true_label,predicted_label,confidence
likely_fake,likely_fake,0.9463082175303059
likely_real,likely_real,0.9521538245175419
likely_fake,likely_fake,0.9942924562854032
likely_real,likely_real,0.9512818080366364
likely_fake,likely_fake,0.9920197919294632
likely_real,likely_real,0.9485582148250528
likely_fake,likely_fake,0.9883993669419414
likely_real,likely_real,0.9661955109120063
likely_real,likely_real,0.9855128843575647
likely_real,likely_real,0.9614656112253304
likely_real,likely_real,0.9400432176553023
likely_real,likely_real,0.9485752556936476
likely_fake,likely_fake,0.9262850079606082
likely_real,likely_real,0.9766728790612798
likely_real,likely_real,0.8695243508388512
likely_real,likely_real,0.9825785171393668
likely_real,likely_real,0.9899897428862998
likely_fake,likely_fake,0.9784032179478243
likely_real,likely_real,0.9662420810291504
likely_real,likely_real,0.8563303726417406
likely_fake,likely_fake,0.9915299578521296
likely_real,likely_real,0.9529473896112136
likely_fake,likely_fake,0.9389263458969713
likely_real,likely_real,0.9771848973834368
likely_fake,likely_fake,0.9789933854208367
likely_real,likely_real,0.9615182928349322
likely_real,likely_real,0.9826240685148135
likely_real,likely_real,0.9571318690506783
likely_real,likely_real,0.8706317079266722
likely_fake,likely_fake,0.9972182366126311
likely_real,likely_real,0.9924110131147653
likely_fake,likely_fake,0.8603604121272775
likely_real,likely_real,0.9577721418175709
likely_fake,likely_fake,0.9661062285519764
likely_fake,likely_fake,0.9242540392034476
likely_fake,likely_fake,0.9715411212676078
likely_real,likely_real,0.9680766952105114
likely_fake,likely_fake,0.6357249954649756
likely_fake,likely_fake,0.9917013489533176
likely_real,likely_real,0.9449814287581374
likely_fake,likely_fake,0.8325030717088251
likely_real,likely_real,0.9566338755615766
likely_fake,likely_real,0.5063575850492485
likely_real,likely_real,0.9504349257543542
likely_real,likely_real,0.9862653022329473
likely_real,likely_real,0.9865130814896697
likely_real,likely_real,0.9195145245120538
likely_real,likely_real,0.9712367405153178
likely_real,likely_real,0.9784295001686495
likely_fake,likely_fake,0.9484068000204764
likely_fake,likely_fake,0.9775784721734103
likely_real,likely_real,0.8338942409115371
likely_fake,likely_real,0.7321284070420225
likely_real,likely_real,0.9550016479838962
likely_fake,likely_fake,0.9644573198652018
likely_fake,likely_fake,0.8470661774971966
likely_fake,likely_fake,0.9924163826636648
likely_real,likely_real,0.9775341962722017
likely_fake,likely_fake,0.9882117892013608
likely_real,likely_real,0.9658526258895764
likely_real,likely_real,0.9409725239140195
likely_real,likely_real,0.9882154075158512
likely_real,likely_real,0.9731580193440842
likely_real,likely_real,0.8853057794722217
likely_fake,likely_fake,0.9838913107985398
likely_real,likely_real,0.938703572144722
likely_fake,likely_fake,0.9988948491623698
likely_real,likely_real,0.9661110684505684
likely_fake,likely_fake,0.9950247341657403
likely_fake,likely_fake,0.926776214545822
likely_real,likely_real,0.9796698174727589
likely_fake,likely_fake,0.9727909789157492
likely_fake,likely_fake,0.9597317240756672
likely_fake,likely_fake,0.7521293944150924
likely_real,likely_real,0.9687276142959528
likely_real,likely_real,0.9760922297540957
likely_real,likely_real,0.9891893948508146
likely_real,likely_real,0.971763856588269
likely_real,likely_real,0.9851337832572701
likely_real,likely_real,0.9574780060651025
likely_fake,likely_fake,0.9282847552111159
likely_fake,likely_fake,0.9798147216029277
likely_real,likely_real,0.9622564329529737
likely_real,likely_real,0.98019736772208
likely_fake,likely_fake,0.864991397487854
likely_real,likely_real,0.9687221543873044
likely_real,likely_real,0.9876432053956072
likely_real,likely_real,0.9468505720122756
likely_real,likely_real,0.9885381364034505
likely_real,likely_real,0.9783632294707288
likely_fake,likely_fake,0.9637133817409551
likely_real,likely_real,0.9434265334383174
likely_fake,likely_fake,0.9256938989113823
likely_real,likely_real,0.9499379726599445
likely_real,likely_real,0.9572571161839248
likely_real,likely_real,0.9921103327839068
likely_real,likely_real,0.977965724797859
likely_real,likely_real,0.9030204944347784
likely_fake,likely_fake,0.97387127116705
likely_real,likely_real,0.9779174363812266
likely_real,likely_real,0.9919723957216451
likely_fake,likely_fake,0.981632479504709
likely_fake,likely_fake,0.996219730858192
likely_real,likely_real,0.8974295751755618
likely_fake,likely_fake,0.9890777116957472
likely_fake,likely_fake,0.9871361134012244
likely_real,likely_real,0.925559098754358
likely_real,likely_real,0.994135934939405
likely_real,likely_real,0.9934253703088426
likely_fake,likely_fake,0.9506762127293311
likely_fake,likely_fake,0.997036565880653
likely_real,likely_real,0.9763135055649791
likely_real,likely_real,0.9424198237848915
likely_fake,likely_fake,0.9714870709875322
likely_fake,likely_fake,0.9905451273917026
likely_real,likely_real,0.9709219354439691
likely_real,likely_real,0.9128021025388817
likely_fake,likely_fake,0.9957028302095805
likely_fake,likely_fake,0.9775273648686171
likely_fake,likely_fake,0.8992600616473112
likely_real,likely_real,0.9768965872331559
likely_fake,likely_fake,0.9848229872335703
likely_real,likely_real,0.9358209351746639
likely_fake,likely_fake,0.9338750029079473
likely_fake,likely_fake,0.9756569819462302
likely_fake,likely_fake,0.9881740164875887
likely_fake,likely_fake,0.9843353839586102
likely_real,likely_real,0.9620190377289795
likely_real,likely_real,0.9296850756883898
likely_fake,likely_fake,0.9909692824355898
likely_fake,likely_fake,0.8331635347174426
likely_real,likely_real,0.9856105867467999
likely_fake,likely_fake,0.997356497037323
likely_real,likely_real,0.8949418777637771
likely_real,likely_real,0.9835622410346547
likely_fake,likely_fake,0.9856014643813316
likely_fake,likely_fake,0.9824241507388398
likely_fake,likely_fake,0.9883670082949104
likely_fake,likely_fake,0.9912856999862594
likely_fake,likely_fake,0.9399426376307024
likely_real,likely_real,0.9493754420729216
likely_fake,likely_fake,0.9908937747307242
likely_fake,likely_fake,0.9902963019432265
likely_real,likely_real,0.9841911591734506
likely_real,likely_real,0.9772938313628242
likely_real,likely_real,0.974174248004464
likely_real,likely_real,0.9389658692658785
likely_fake,likely_fake,0.8845990593466169
likely_real,likely_real,0.8661563603161595
likely_fake,likely_fake,0.9941854361950172
likely_real,likely_real,0.9956125616048166
likely_real,likely_real,0.7534581284883191
likely_fake,likely_fake,0.9974798534388587
likely_real,likely_real,0.9885678634720451
likely_fake,likely_fake,0.9394191343429326
likely_fake,likely_fake,0.9886202372489216
likely_fake,likely_fake,0.9390036477199476
likely_fake,likely_fake,0.9945805450817767
likely_fake,likely_fake,0.9831117802304823
likely_fake,likely_fake,0.9967375443232426
likely_real,likely_real,0.9936436404598012
likely_real,likely_real,0.9425678718957312
likely_fake,likely_fake,0.9923559664542635
likely_real,likely_real,0.9643432141724787
likely_real,likely_real,0.9695816642394263
likely_fake,likely_fake,0.9232717466610153
likely_real,likely_real,0.9562764762162871
likely_real,likely_real,0.9761718111795943
likely_real,likely_real,0.9467602562060198
likely_real,likely_real,0.976554495247749
likely_fake,likely_fake,0.9178006006939498
likely_real,likely_real,0.9034287085859918
likely_real,likely_real,0.6053754532540563
likely_fake,likely_fake,0.9982249259237932
likely_fake,likely_fake,0.9956612779204509
likely_fake,likely_fake,0.9732120648966308
likely_real,likely_real,0.9726822649742229
likely_real,likely_real,0.9746094626685738
likely_fake,likely_fake,0.9884357726612194
likely_fake,likely_fake,0.984892551082373
likely_real,likely_real,0.948496691937519
likely_real,likely_real,0.9884305583368033
likely_fake,likely_fake,0.9666986848097977
likely_real,likely_real,0.9929309223987388
likely_fake,likely_fake,0.9943750228694344
likely_real,likely_real,0.9548479155140881
likely_fake,likely_fake,0.9991325697317733
likely_real,likely_real,0.9375205592696086
likely_real,likely_real,0.8465427309160721
likely_fake,likely_fake,0.9649592825164963
likely_fake,likely_fake,0.9947502599816703
likely_real,likely_real,0.98695058515705
likely_real,likely_real,0.9094893941744161
likely_real,likely_real,0.9322117906126506
likely_fake,likely_fake,0.9929665405843816
likely_fake,likely_fake,0.9878183803637878
likely_real,likely_real,0.770423758412967
likely_fake,likely_fake,0.9132053392049434
likely_real,likely_real,0.9733075661373112
likely_fake,likely_fake,0.9653293250667754
likely_real,likely_real,0.9161314950939385
likely_real,likely_real,0.9636781973967913
likely_fake,likely_fake,0.6807862888934859
likely_real,likely_real,0.8112116007129295
likely_real,likely_real,0.9643698326725967
likely_real,likely_real,0.9455142102789186
likely_fake,likely_fake,0.9882210936600785
likely_real,likely_real,0.973803824899745
likely_fake,likely_fake,0.7248515929211503
likely_real,likely_real,0.9646261968910081
likely_real,likely_real,0.9584595179651901
likely_fake,likely_fake,0.9817287288165184
likely_real,likely_real,0.963742643907938
likely_real,likely_real,0.9892297409574258
likely_real,likely_real,0.9904469982198202
likely_fake,likely_fake,0.9894686595297055
likely_fake,likely_fake,0.9879004682183252
likely_real,likely_real,0.797759720101523
likely_fake,likely_fake,0.9439213887400744
likely_real,likely_real,0.9767736003543158
likely_fake,likely_fake,0.9856320493341421
likely_real,likely_real,0.8599922633010785
likely_fake,likely_fake,0.9765315178073947
likely_real,likely_real,0.9243926590501155
likely_real,likely_real,0.8717349214363895
likely_real,likely_real,0.9928565471194403
likely_fake,likely_fake,0.9951050117070673
likely_real,likely_real,0.9043337429879674
likely_fake,likely_fake,0.8166263396222724
likely_real,likely_real,0.9662186561174629
likely_real,likely_real,0.9929591728214786
likely_real,likely_real,0.9487480287231246
likely_real,likely_real,0.9713810809709968
likely_real,likely_real,0.8879900424915511
likely_fake,likely_fake,0.9763104032253813
likely_real,likely_real,0.9867940444495689
likely_real,likely_real,0.9578396187511242
likely_real,likely_real,0.9628770655060642
likely_fake,likely_fake,0.9855142585240794
likely_fake,likely_fake,0.948942453892251
likely_fake,likely_fake,0.6353812799179333
likely_fake,likely_fake,0.9867316469754427
likely_real,likely_real,0.9577900852851451
likely_fake,likely_fake,0.9918999571089158
likely_fake,likely_fake,0.7638231143779179
likely_fake,likely_fake,0.6429968750855442
likely_fake,likely_fake,0.9979358664499371
likely_real,likely_real,0.9614405177877648
likely_fake,likely_fake,0.9597553629306195
likely_fake,likely_fake,0.8907818043223945
likely_fake,likely_fake,0.9939802032803281
likely_fake,likely_fake,0.9780716007811665
likely_fake,likely_fake,0.9981953083190548
likely_real,likely_real,0.893769696492949
likely_real,likely_real,0.965200793836028
likely_real,likely_real,0.9242096001912194
likely_fake,likely_fake,0.7638933759123258
likely_fake,likely_fake,0.9315593045076815
likely_real,likely_real,0.9953960285028539
likely_fake,likely_fake,0.992088378437471
likely_real,likely_real,0.9557009041836582
likely_real,likely_real,0.985840081700183
likely_fake,likely_fake,0.7136787072975181
likely_real,likely_real,0.9880030183794898
likely_real,likely_real,0.868764227349719
likely_real,likely_real,0.9766845770425289
likely_real,likely_real,0.9861253458702782
likely_fake,likely_fake,0.9005535369478759
likely_real,likely_real,0.9967214573424797
likely_real,likely_real,0.974530679505955
likely_fake,likely_fake,0.9682265037586768
likely_real,likely_real,0.9419724342914854
likely_fake,likely_fake,0.9419903292514589
likely_fake,likely_fake,0.8985053836771171
likely_real,likely_real,0.9443046005294491
likely_fake,likely_fake,0.8928393470284863
likely_fake,likely_fake,0.913447565716147
likely_fake,likely_fake,0.9784291165786121
likely_real,likely_real,0.8313787537717752
likely_real,likely_real,0.9796796975514857
likely_real,likely_real,0.987803904891582
likely_fake,likely_fake,0.9650004385322601
likely_real,likely_real,0.8698380416775987
likely_fake,likely_fake,0.9789171723660306
likely_real,likely_real,0.986394063668065
likely_fake,likely_fake,0.9945354151116728
likely_real,likely_real,0.9566033637076159
likely_real,likely_real,0.8503236122173953
likely_real,likely_real,0.9508445789088572
likely_real,likely_real,0.9760615522557959
likely_real,likely_real,0.8749351965850722
likely_fake,likely_fake,0.926804153421356
likely_real,likely_real,0.9411715198163549
likely_fake,likely_fake,0.9885887811804698
likely_real,likely_real,0.9268049155689636
likely_real,likely_real,0.983690669487626
likely_fake,likely_fake,0.9854255273945778
likely_real,likely_real,0.9815309717377348
likely_real,likely_real,0.932473039050475
likely_real,likely_real,0.9162657505792009
likely_fake,likely_fake,0.9752070184465416
likely_fake,likely_fake,0.9914250024536335
likely_fake,likely_fake,0.9679251698669471
likely_real,likely_real,0.9581281295135202
likely_real,likely_real,0.9546580743759129
likely_fake,likely_fake,0.943734798390464
likely_real,likely_real,0.9888864053116069
likely_real,likely_real,0.8951832300439183
likely_real,likely_real,0.9567560375165761
likely_real,likely_real,0.983819002606164
likely_real,likely_real,0.9772386101357954
likely_real,likely_real,0.8727316600342745
likely_real,likely_real,0.9951730483120054
likely_fake,likely_fake,0.9026143669751407
likely_real,likely_real,0.9841733679299773
likely_real,likely_real,0.9827472890460753
likely_real,likely_real,0.9920484725305955
likely_fake,likely_fake,0.979119359521594
likely_real,likely_real,0.9900004142864003
likely_real,likely_real,0.9641958814408611
likely_real,likely_real,0.9480632523498193
likely_real,likely_real,0.9713713876294207
likely_real,likely_real,0.9941563541772889
likely_real,likely_real,0.9874976516359419
likely_real,likely_real,0.9511002627769886
likely_fake,likely_fake,0.9912328909473489
likely_fake,likely_fake,0.9718860512779302
likely_fake,likely_fake,0.9920491272710488
likely_fake,likely_fake,0.9936358957501131
likely_fake,likely_fake,0.9966377297481058
likely_real,likely_real,0.9752066966871566
likely_real,likely_real,0.9643234511517358
likely_fake,likely_fake,0.9725145827904489
likely_real,likely_real,0.9548123344899504
likely_real,likely_real,0.7899879153358633
likely_fake,likely_fake,0.9603344579594921
likely_fake,likely_fake,0.9751939740101477
likely_fake,likely_fake,0.9936520757947909
likely_fake,likely_fake,0.9840540023384462
likely_real,likely_real,0.9653198174574456
likely_fake,likely_fake,0.9808905391595655
likely_fake,likely_fake,0.9895704393080571
likely_fake,likely_fake,0.9904428592496813
likely_real,likely_real,0.9802135207544571
likely_real,likely_real,0.9539441879087868
likely_real,likely_real,0.9146057883261962
likely_real,likely_real,0.9901160604647821
likely_fake,likely_fake,0.992958420256513
likely_real,likely_real,0.9799137003245192
likely_real,likely_real,0.9367310672953694
likely_real,likely_real,0.9550070607321073
likely_fake,likely_fake,0.9959397089579994
likely_fake,likely_fake,0.9974168288822584
likely_real,likely_real,0.9860027990875386
likely_real,likely_real,0.7981295783907235
likely_fake,likely_fake,0.9583945886141919
likely_fake,likely_fake,0.8655053422167345
likely_fake,likely_fake,0.9113007788163504
likely_real,likely_real,0.9869089321717445
likely_real,likely_real,0.8609377309080642
likely_real,likely_real,0.9745415364691158
likely_fake,likely_fake,0.9913469382142146
likely_fake,likely_fake,0.6279104985561096
likely_real,likely_real,0.8420577241565839
likely_real,likely_real,0.984006752497293
likely_fake,likely_fake,0.9027791219542469
likely_real,likely_real,0.9799774160456508
likely_fake,likely_fake,0.9080349056903229
likely_real,likely_real,0.9776919335692908
likely_real,likely_real,0.9743059046702722
likely_real,likely_real,0.9945339988115713
likely_real,likely_real,0.9660208288782064
likely_real,likely_real,0.9886575673875998
likely_fake,likely_fake,0.9901253473471152
likely_fake,likely_fake,0.9804455998073319
likely_real,likely_real,0.9887300013599969
likely_fake,likely_fake,0.9824464699850759
likely_fake,likely_fake,0.9923397636866422
likely_fake,likely_fake,0.9905437703787973
likely_real,likely_real,0.9780029470628496
likely_fake,likely_fake,0.9970600757742886
likely_fake,likely_fake,0.9832817325873029
likely_real,likely_real,0.9135979214278028
likely_real,likely_real,0.9513940293521586
likely_real,likely_real,0.9632237786621699
likely_fake,likely_fake,0.9969158649227388
likely_fake,likely_fake,0.925076405663446
likely_fake,likely_fake,0.8787794476010177
likely_fake,likely_fake,0.9206066065120823
likely_fake,likely_fake,0.9789553285705497
likely_real,likely_real,0.9776429499994863
likely_real,likely_real,0.976892213585096
likely_real,likely_real,0.8722813568353476
likely_real,likely_real,0.9779906221747119
likely_real,likely_real,0.9613533435178744
likely_real,likely_real,0.9366902202506764
likely_real,likely_real,0.9869294012507944
likely_real,likely_real,0.9875803847734925
likely_real,likely_real,0.9941168218081208
likely_fake,likely_fake,0.9798953603918378
likely_fake,likely_fake,0.9494973897917712
likely_fake,likely_fake,0.9900106833751522
likely_real,likely_real,0.9306634090612953
likely_real,likely_real,0.9678357402332953
likely_real,likely_real,0.9727098735226497
likely_fake,likely_fake,0.9627351403796927
likely_fake,likely_fake,0.9807421279866184
likely_real,likely_real,0.9660542255883959
likely_real,likely_real,0.8919432510642601
likely_fake,likely_fake,0.9926105627432181
likely_real,likely_real,0.9754308140759731
likely_fake,likely_fake,0.9765558687365661
likely_fake,likely_fake,0.994372834597181
likely_fake,likely_fake,0.9842019870919123
likely_real,likely_real,0.9727867010178457
likely_real,likely_fake,0.6798171331827836
likely_fake,likely_fake,0.9401652551636107
likely_real,likely_real,0.9382636633061691
likely_real,likely_real,0.8037266027047972
likely_fake,likely_fake,0.8681917366683274
likely_real,likely_real,0.9716783377975596
likely_fake,likely_fake,0.9843768752986232
likely_real,likely_real,0.9773036015143588
likely_fake,likely_fake,0.7438625612784233
likely_real,likely_real,0.9915535278388019
likely_real,likely_real,0.9377661714380993
likely_real,likely_real,0.9932736663701288
likely_fake,likely_fake,0.9866171877023221
likely_fake,likely_fake,0.9227881190629657
likely_fake,likely_fake,0.9914497639482515
likely_fake,likely_fake,0.9763259851453755
likely_fake,likely_fake,0.9854334504187664
likely_real,likely_real,0.9041670261245124
likely_real,likely_real,0.9840711613955038
likely_fake,likely_fake,0.9963524243242878
likely_real,likely_real,0.9810660552956213
likely_real,likely_real,0.9772670316199746
likely_real,likely_real,0.9786416581650017
likely_real,likely_real,0.9858080511745156
likely_fake,likely_fake,0.9476711785618084
likely_fake,likely_fake,0.9447136523472667
likely_real,likely_real,0.9164425016883182
likely_fake,likely_fake,0.9606497848784357
likely_fake,likely_fake,0.9759013341390544
likely_real,likely_real,0.9779644624846627
likely_fake,likely_fake,0.9633008078152816
likely_real,likely_real,0.8981366063451088
likely_real,likely_real,0.9885087142257717
likely_real,likely_real,0.9758071181356756
likely_real,likely_real,0.9650214117498104
likely_fake,likely_fake,0.6646658878496843
likely_real,likely_real,0.9395787090924004
likely_fake,likely_fake,0.9717802965548441
likely_fake,likely_fake,0.9215415201495926
likely_real,likely_real,0.9793023875013456
likely_fake,likely_fake,0.9530555752136811
likely_real,likely_real,0.981505425723951
likely_real,likely_real,0.9608434672216918
likely_fake,likely_fake,0.9912749635172522
likely_real,likely_real,0.9787902695430167
likely_fake,likely_real,0.6823179388006615
likely_real,likely_real,0.843612068413367
likely_fake,likely_fake,0.980932867536117
likely_real,likely_real,0.977710931316522
likely_fake,likely_fake,0.9939172057388026
likely_fake,likely_fake,0.9611250550674673
likely_real,likely_real,0.9869453301653421
likely_fake,likely_fake,0.948922041754338
likely_fake,likely_fake,0.9737361849972896
likely_fake,likely_fake,0.9458392763428236
likely_fake,likely_fake,0.9891774497366324
likely_real,likely_real,0.9952860452433939
likely_fake,likely_fake,0.9961014062324741
likely_real,likely_real,0.9487803340330845
likely_real,likely_real,0.9007053170901563
likely_real,likely_real,0.9784779548595435
likely_real,likely_real,0.9781801644865415
likely_fake,likely_fake,0.9422115363494451
likely_fake,likely_fake,0.7749766511245181
likely_fake,likely_fake,0.856124946345326
likely_fake,likely_fake,0.8630296268277898
likely_real,likely_real,0.9558953753147634
likely_real,likely_real,0.8763508173929926
likely_fake,likely_fake,0.8814542241191389
likely_fake,likely_fake,0.9884782899313554
likely_real,likely_real,0.9780725089719834
likely_real,likely_real,0.6664429676375676
likely_real,likely_real,0.9845829622381982
likely_real,likely_real,0.9296702833109989
likely_fake,likely_fake,0.8823785073534364
likely_fake,likely_fake,0.9896312779473633
likely_fake,likely_fake,0.9808558919242777
likely_real,likely_real,0.9102725939442935
likely_fake,likely_fake,0.984057506967683
likely_real,likely_real,0.9855682458003239
likely_fake,likely_fake,0.5029875321112585
likely_real,likely_real,0.9847690668785988
likely_fake,likely_fake,0.9436370583729635
likely_real,likely_real,0.9497817076526088
likely_fake,likely_fake,0.9848134906224494
likely_real,likely_real,0.9567777590783978
likely_real,likely_real,0.7840846023927194
likely_real,likely_real,0.9883449089319566
likely_real,likely_real,0.9889614279071102
likely_real,likely_real,0.954257662682077
likely_fake,likely_fake,0.9903785933452849
likely_fake,likely_fake,0.9454938119712097
likely_fake,likely_fake,0.7327400245877143
likely_real,likely_real,0.940399608301988
likely_real,likely_real,0.9781490352447729
likely_fake,likely_fake,0.989432569839653
likely_real,likely_real,0.9592393043018627
likely_fake,likely_fake,0.9860105090458582
likely_fake,likely_fake,0.9597107851524912
likely_fake,likely_fake,0.9505288747413152
likely_fake,likely_fake,0.9743892510135886
likely_real,likely_real,0.9525943158510106
likely_fake,likely_fake,0.990766062842875
likely_real,likely_real,0.9518412885921523
likely_fake,likely_fake,0.8658411359555762
likely_real,likely_real,0.96120140864214
likely_fake,likely_fake,0.9707222781923734
likely_real,likely_real,0.9707445526670224
likely_fake,likely_fake,0.9198687447568685
likely_fake,likely_fake,0.9890223706273659
likely_fake,likely_fake,0.9975530019615538
likely_real,likely_real,0.9814161984826753
likely_fake,likely_fake,0.997411732879734
likely_real,likely_real,0.9347415464584306
likely_fake,likely_fake,0.9450264483585119
likely_real,likely_real,0.8483981228078978
likely_real,likely_real,0.9785689693136346
likely_real,likely_real,0.9777958924723957
likely_fake,likely_fake,0.9917864077902319
likely_real,likely_real,0.9953389110732015
likely_fake,likely_fake,0.5300918043025706
likely_real,likely_real,0.9665082416416534
likely_fake,likely_fake,0.9896792575111025
likely_real,likely_real,0.9544653810039191
likely_fake,likely_fake,0.8704464600416711
likely_real,likely_real,0.9986092458119769
likely_fake,likely_fake,0.934698452727992
likely_fake,likely_fake,0.9901394974928946
likely_fake,likely_fake,0.9777646535531184
likely_fake,likely_fake,0.983977999042878
likely_fake,likely_fake,0.9920195838577653
likely_fake,likely_fake,0.9947320861495903
likely_real,likely_real,0.9720897858094085
likely_real,likely_real,0.9517353502379912
likely_fake,likely_fake,0.5288446795944712
likely_fake,likely_fake,0.970695945796078
likely_fake,likely_fake,0.9960907958079219
likely_fake,likely_fake,0.9989787009183209
likely_real,likely_real,0.9885687368638111
likely_fake,likely_fake,0.959430438803497
likely_real,likely_real,0.9160491769283958
likely_fake,likely_fake,0.9721001700629939
likely_fake,likely_fake,0.8395669683134963
likely_real,likely_real,0.9931295532463162
likely_fake,likely_fake,0.9647437093428644
likely_fake,likely_fake,0.9240469451650822
likely_fake,likely_fake,0.9927991651563534
likely_real,likely_real,0.9795108007845206
likely_real,likely_real,0.9574818571788983
likely_real,likely_real,0.9890941525676047
likely_fake,likely_fake,0.9787707290364298
likely_fake,likely_fake,0.9971312806994772
likely_real,likely_real,0.9786260668534487
likely_real,likely_real,0.8268714256361214
likely_real,likely_real,0.9923580603835863
likely_fake,likely_fake,0.971451699519559
likely_fake,likely_fake,0.9398584077996499
likely_fake,likely_fake,0.9613317242303091
likely_real,likely_real,0.8984648116212665
likely_real,likely_real,0.9509280240292696
likely_fake,likely_fake,0.9584270256409855
likely_fake,likely_fake,0.986196076340955
likely_real,likely_real,0.9361614312902975
likely_fake,likely_fake,0.9952597078952401
likely_fake,likely_fake,0.979416630078048
likely_fake,likely_fake,0.9556740959783444
likely_real,likely_real,0.9325900537317456
likely_real,likely_real,0.9523897846033179
likely_real,likely_real,0.9956125674888646
likely_real,likely_real,0.7607111682755288
likely_real,likely_real,0.9645635623807557
likely_real,likely_real,0.9887817798918258
likely_fake,likely_fake,0.7613281255832497
likely_fake,likely_fake,0.9917538431925824
likely_fake,likely_fake,0.9897721053411255
likely_real,likely_real,0.9891916460387434
likely_real,likely_real,0.9863106635021028
likely_fake,likely_fake,0.9120196600811101
likely_fake,likely_fake,0.9944079448585375
likely_fake,likely_real,0.6432578836075286
likely_fake,likely_fake,0.9875767981679388
likely_fake,likely_fake,0.9565264262832455
likely_real,likely_real,0.9866804887224707
likely_real,likely_real,0.8798483874937189
likely_real,likely_real,0.909248246648536
likely_real,likely_real,0.9851804508766386
likely_real,likely_real,0.9873284731263
likely_real,likely_real,0.969742418805494
likely_fake,likely_fake,0.8759824798408489
likely_fake,likely_fake,0.7089996092393829
likely_real,likely_real,0.977205915824076
likely_fake,likely_fake,0.9757246237334046
likely_fake,likely_fake,0.9209817281876274
likely_real,likely_real,0.995386377057921
likely_real,likely_real,0.8785787655185826
likely_real,likely_real,0.9242298525395699
likely_real,likely_real,0.9874446748120556
likely_real,likely_real,0.9878960755590384
likely_fake,likely_fake,0.9667201301873882
likely_fake,likely_fake,0.9858535745150538
likely_real,likely_real,0.9781191943069484
likely_fake,likely_fake,0.9641090183449829
likely_real,likely_real,0.9304538363062095
likely_real,likely_real,0.9762448795820832
likely_fake,likely_fake,0.9666478528178445
likely_fake,likely_fake,0.9443969216747099
likely_fake,likely_fake,0.9762553117598216
likely_real,likely_real,0.9606316673917691
likely_real,likely_real,0.9758868578194002
likely_real,likely_real,0.9316851052694198
likely_fake,likely_fake,0.9950022717095262
likely_real,likely_real,0.9823584089947306
likely_fake,likely_fake,0.9960297256251044
likely_fake,likely_fake,0.832903717492458
likely_fake,likely_fake,0.8851696106141179
likely_fake,likely_fake,0.9644024067354098
likely_fake,likely_fake,0.8543710459161477
likely_fake,likely_fake,0.8882510883949439
likely_fake,likely_fake,0.919190838137876
likely_real,likely_real,0.9949597868835427
likely_fake,likely_fake,0.9713913405350795
likely_real,likely_real,0.9370649630062664
likely_fake,likely_fake,0.8593534535707354
likely_fake,likely_fake,0.9898397508415011
likely_fake,likely_fake,0.9506060386815188
likely_real,likely_real,0.9824927833049077
likely_fake,likely_fake,0.9945898507274998
likely_real,likely_real,0.9901642482205367
likely_real,likely_real,0.9698476556203318
likely_fake,likely_fake,0.8489828298694649
likely_real,likely_real,0.9802372634820525
likely_fake,likely_fake,0.996710563457155
likely_real,likely_real,0.986293352314756
likely_fake,likely_fake,0.9797773344870132
likely_fake,likely_fake,0.9624426204024062
likely_fake,likely_fake,0.9716023234820123
likely_real,likely_real,0.9783142881268747
likely_fake,likely_fake,0.9360739241736142
likely_fake,likely_fake,0.8901464363101002
likely_real,likely_real,0.9818288870459295
likely_real,likely_real,0.9042199518011386
likely_fake,likely_fake,0.9639662608127949
likely_fake,likely_fake,0.9789827132999624
likely_real,likely_real,0.9421963802526312
likely_fake,likely_fake,0.8239256580745877
likely_real,likely_real,0.9766790983765581
likely_fake,likely_fake,0.9695093278266212
likely_fake,likely_fake,0.9952333358618035
likely_real,likely_real,0.9906985992356853
likely_real,likely_real,0.978292987660695
likely_real,likely_real,0.8752624289997184
likely_real,likely_real,0.8989668991667333
likely_real,likely_real,0.9574996121477963
likely_fake,likely_fake,0.839439876693815
likely_real,likely_real,0.8124214458936999
likely_fake,likely_fake,0.9796136874560278
likely_real,likely_real,0.9814933506464419
likely_real,likely_real,0.9917505620944685
likely_real,likely_real,0.9374688986680194
likely_real,likely_real,0.9605788873607696
likely_real,likely_real,0.9860737409490687
likely_real,likely_real,0.9891638308419232
likely_real,likely_real,0.9762986939954834
likely_real,likely_real,0.8866809314194141
likely_fake,likely_fake,0.991811369524839
likely_fake,likely_fake,0.9784791748018236
likely_fake,likely_fake,0.9509404661582288
likely_real,likely_real,0.9953889349083148
likely_fake,likely_fake,0.9969531882601013
likely_real,likely_real,0.9809308473205599
likely_fake,likely_fake,0.9294511784498033
likely_real,likely_real,0.8479682178809747
likely_fake,likely_fake,0.9841408091743761
likely_real,likely_real,0.9833582272219904
likely_real,likely_real,0.8144134444793818
likely_fake,likely_fake,0.8891195189332172
likely_fake,likely_fake,0.9500386417637041
likely_real,likely_real,0.9974028088508748
likely_fake,likely_fake,0.9935033808398206
likely_real,likely_real,0.9497197591448099
likely_real,likely_real,0.9898511557801419
likely_real,likely_real,0.997266981020775
likely_fake,likely_fake,0.9965764823980797
likely_real,likely_real,0.9318932356142988
likely_fake,likely_fake,0.9537141573648394
likely_real,likely_real,0.9701935882127644
likely_fake,likely_fake,0.9677104254587753
likely_real,likely_real,0.9875458596964256
likely_fake,likely_fake,0.9513064573307685
likely_fake,likely_fake,0.9397688140986251
