true_label,predicted_label,confidence
likely_real,likely_real,0.9867676870980355
likely_real,likely_real,0.9850476815026337
likely_real,likely_real,0.9523570485833822
likely_real,likely_real,0.9894407185946478
likely_real,likely_real,0.9732351765156024
likely_real,likely_real,0.9663007090055881
likely_real,likely_real,0.9147077263232027
likely_real,likely_real,0.9648439171113363
likely_real,likely_real,0.8855226579697102
likely_real,likely_real,0.9758393818174312
likely_real,likely_real,0.7211300404476533
likely_real,likely_real,0.8884778832472475
likely_real,likely_real,0.8696328342283192
likely_real,likely_real,0.9126135904574617
likely_real,likely_real,0.914680893709858
likely_real,likely_real,0.9734722021312144
likely_real,likely_real,0.9724223788197752
likely_real,likely_real,0.9563231606440624
likely_real,likely_real,0.99434936729286
likely_real,likely_real,0.9491883133368662
likely_real,likely_real,0.9244181129085306
likely_real,likely_real,0.9493596372347416
likely_real,likely_real,0.9670243601604198
likely_real,likely_real,0.8462568506846353
likely_real,likely_real,0.9773636649616894
likely_real,likely_real,0.7789144296748941
likely_real,likely_real,0.9448789921086781
likely_real,likely_real,0.9436007971202376
likely_real,likely_real,0.9361956522138514
likely_real,likely_real,0.9891312529340115
likely_real,likely_real,0.9184658298677659
likely_real,likely_real,0.8629728332698097
likely_real,likely_real,0.9567501322474952
likely_real,likely_real,0.9096325707372755
likely_real,likely_real,0.9265862450489336
likely_real,likely_real,0.9413375856558825
likely_real,likely_real,0.9856847063573414
likely_real,likely_real,0.9468989678717468
likely_real,likely_real,0.9773261209574682
likely_real,likely_real,0.9554126560222919
likely_real,likely_real,0.9691593113112156
likely_real,likely_real,0.9182456014860519
likely_real,likely_real,0.9745513986539799
likely_real,likely_real,0.8524634264401215
likely_real,likely_real,0.9728534766800753
likely_real,likely_real,0.9425774293770464
likely_real,likely_real,0.9713711925977264
likely_real,likely_real,0.9691602964329515
likely_real,likely_real,0.8103667097274933
likely_real,likely_real,0.8686391926960559
likely_real,likely_real,0.9908608622186784
likely_real,likely_real,0.7227786844036299
likely_real,likely_real,0.9792394234186137
likely_real,likely_real,0.9851089847421297
likely_real,likely_real,0.9404342913348527
likely_real,likely_real,0.9488762443223284
likely_real,likely_real,0.948080364102867
likely_real,likely_real,0.7590361485368238
likely_real,likely_real,0.9324349861286261
likely_real,likely_real,0.9816670616061964
likely_real,likely_real,0.9094115270161481
likely_real,likely_real,0.8892414947046863
likely_fake,likely_fake,0.9482653342639397
likely_fake,likely_fake,0.9812901197544803
likely_fake,likely_fake,0.9916527875887077
likely_fake,likely_fake,0.9856901132786801
likely_fake,likely_fake,0.5129647624012798
likely_fake,likely_fake,0.9545444930940854
likely_fake,likely_real,0.5854286501863277
likely_fake,likely_fake,0.9133082458044618
likely_fake,likely_fake,0.9829304869987973
likely_fake,likely_fake,0.9268509816642895
likely_fake,likely_fake,0.9124042758980775
likely_fake,likely_fake,0.8309095943725956
likely_fake,likely_fake,0.9948637059639089
likely_fake,likely_fake,0.8605896131366851
likely_fake,likely_fake,0.9136336859759475
likely_fake,likely_fake,0.9804131473536115
likely_fake,likely_fake,0.9887381829383644
likely_real,likely_real,0.9778293196593257
likely_real,likely_real,0.9700895262083605
likely_real,likely_real,0.9902326278355377
likely_real,likely_real,0.9837786804257288
likely_real,likely_real,0.9864404815814745
likely_real,likely_real,0.9412166861873447
likely_real,likely_real,0.8958750353756688
likely_real,likely_real,0.9554169739018599
likely_real,likely_real,0.9332118071560347
likely_real,likely_real,0.9349917502307173
likely_real,likely_real,0.9944927785620561
likely_real,likely_real,0.9772261415128601
likely_real,likely_real,0.9520277564211674
likely_real,likely_real,0.9259411032952584
likely_real,likely_real,0.9555511444002818
likely_real,likely_fake,0.5469226132365967
likely_real,likely_real,0.9883430967103385
likely_real,likely_real,0.9629484946936677
likely_real,likely_real,0.9050596297665291
likely_real,likely_real,0.9905808289577094
likely_real,likely_real,0.9887576977931891
likely_real,likely_real,0.9799792765743891
likely_real,likely_real,0.9708668548222507
likely_real,likely_real,0.9898401355176001
likely_real,likely_real,0.9836639631921978
likely_real,likely_real,0.9095650722883454
likely_real,likely_real,0.9513441727173307
likely_real,likely_real,0.9757984827276164
likely_real,likely_real,0.9769215905584271
likely_real,likely_real,0.9524254271904214
likely_real,likely_real,0.9592286161758017
likely_real,likely_real,0.9957208650151359
likely_real,likely_real,0.9909604673080729
likely_real,likely_real,0.9390811679483023
likely_real,likely_real,0.8931294240610671
likely_real,likely_real,0.9859695935221182
likely_real,likely_real,0.957183814426443
likely_real,likely_real,0.9554143352788586
likely_real,likely_real,0.9737507782645679
likely_real,likely_real,0.9661504374678859
likely_real,likely_real,0.9758750261978015
likely_real,likely_real,0.871268946673963
likely_real,likely_real,0.8911011371333464
likely_real,likely_real,0.9971129023813683
likely_real,likely_real,0.9769842510829149
likely_real,likely_real,0.9373481183221799
likely_real,likely_real,0.8763226143800964
likely_real,likely_real,0.9820611131772401
likely_real,likely_real,0.9840966081983826
likely_real,likely_real,0.6539083519328555
likely_real,likely_real,0.9190485237093979
likely_real,likely_real,0.9745677252919586
likely_real,likely_real,0.9909898248265818
likely_real,likely_real,0.8710531314228679
likely_real,likely_real,0.9452011910923193
likely_real,likely_real,0.920745382956635
likely_real,likely_real,0.9520277564211674
likely_real,likely_real,0.9487238666711331
likely_real,likely_real,0.927912294102565
likely_real,likely_real,0.9825501874843946
likely_real,likely_real,0.9885981176660845
likely_real,likely_real,0.9846596098869315
likely_real,likely_real,0.8693695035513632
likely_real,likely_real,0.8892846034586283
likely_real,likely_real,0.8603871613477733
likely_real,likely_real,0.8575892490895838
likely_real,likely_real,0.9515967126039824
likely_real,likely_real,0.9856935088623454
likely_real,likely_real,0.9642456199400581
likely_real,likely_real,0.9852656482070733
likely_real,likely_real,0.9711594706111395
likely_real,likely_real,0.8854072433637865
likely_real,likely_real,0.8895451195869518
likely_real,likely_real,0.9699150289692157
likely_real,likely_real,0.9210870137185065
likely_real,likely_real,0.9927102500803162
likely_real,likely_real,0.9214271246118707
likely_real,likely_real,0.975903881669694
likely_real,likely_real,0.6513723327924776
likely_real,likely_real,0.972570396896479
likely_real,likely_real,0.9627238497320132
likely_real,likely_real,0.8950484045727647
likely_real,likely_real,0.9807634872412104
likely_real,likely_real,0.9734909084974612
likely_real,likely_real,0.9688610062167646
likely_real,likely_real,0.8435900685031055
likely_real,likely_real,0.9665422603628654
likely_real,likely_real,0.8224225796920658
likely_real,likely_real,0.9547922370505905
likely_real,likely_real,0.9912949170831422
likely_real,likely_real,0.8979642786546831
likely_real,likely_real,0.959436641479622
likely_real,likely_real,0.9632232832832529
likely_real,likely_real,0.9498172796368903
likely_real,likely_real,0.986992686331361
likely_real,likely_real,0.8815981573150624
likely_real,likely_real,0.9450180459062707
likely_real,likely_real,0.9781219088277732
likely_real,likely_real,0.9708668548222507
likely_real,likely_real,0.948620507346029
likely_real,likely_real,0.8230199875645187
likely_real,likely_real,0.8849254511684039
likely_real,likely_real,0.9627359001173926
likely_real,likely_real,0.9755562043869145
likely_real,likely_real,0.9702816686990557
likely_real,likely_real,0.9796237950796197
likely_real,likely_real,0.9723174968193643
likely_real,likely_real,0.5939624627952393
likely_real,likely_real,0.8809488079755243
likely_real,likely_real,0.9799600316010113
likely_real,likely_real,0.9584703521616578
likely_real,likely_real,0.9525252617217036
likely_real,likely_real,0.9900072790502844
likely_real,likely_real,0.9624739614016115
likely_real,likely_real,0.9484049891643184
likely_real,likely_real,0.9900476504725426
likely_real,likely_real,0.9466263391533728
likely_real,likely_real,0.8311623271472548
likely_real,likely_real,0.9765252362335834
likely_real,likely_real,0.9354178174186573
likely_real,likely_real,0.9791766271216554
likely_real,likely_real,0.9776992339078971
likely_real,likely_real,0.9444843659907655
likely_real,likely_real,0.9744557390961981
likely_real,likely_real,0.7978060515698351
likely_real,likely_real,0.8968848126635542
likely_real,likely_real,0.9729623023134542
likely_real,likely_real,0.8817576394537956
likely_real,likely_real,0.9534857828643055
likely_fake,likely_fake,0.9167756210852629
likely_fake,likely_fake,0.9374610973253344
likely_fake,likely_fake,0.738012443292021
likely_fake,likely_fake,0.8968588924820505
likely_fake,likely_fake,0.9484545617346899
likely_fake,likely_fake,0.8179857806310623
likely_fake,likely_fake,0.9926811652149252
likely_fake,likely_fake,0.844849360134305
likely_fake,likely_fake,0.8899417456395883
likely_fake,likely_fake,0.7847684528732167
likely_fake,likely_fake,0.9650275604818207
likely_real,likely_real,0.9727617040640588
likely_real,likely_real,0.9819449734375065
likely_real,likely_real,0.9757438816795635
likely_real,likely_real,0.915697780963471
likely_real,likely_real,0.9297236580277386
likely_real,likely_real,0.9695410921529063
likely_real,likely_real,0.9896805390127457
likely_real,likely_real,0.9926660416816934
likely_real,likely_real,0.8471998081936676
likely_real,likely_real,0.9908452779011299
likely_real,likely_real,0.97930801488337
likely_real,likely_real,0.996845715619497
likely_real,likely_real,0.9909832878152368
likely_real,likely_real,0.9013912128002066
likely_real,likely_real,0.9644675954453118
likely_real,likely_real,0.9330872877764291
likely_real,likely_real,0.9304478846075184
likely_real,likely_real,0.94161589168216
likely_real,likely_real,0.8639160102250325
likely_real,likely_real,0.9254453257282371
likely_real,likely_real,0.9877246712337349
likely_real,likely_real,0.9357620453530302
likely_real,likely_real,0.8151663708785349
likely_real,likely_real,0.9635516174873767
likely_real,likely_real,0.9946218600232158
likely_real,likely_real,0.9730507625259902
likely_real,likely_real,0.9714251127964303
likely_real,likely_real,0.9681764753028844
likely_real,likely_real,0.7911378029018935
likely_real,likely_real,0.9811813355246833
likely_real,likely_real,0.9878374617620341
likely_real,likely_real,0.9947235275101702
likely_real,likely_real,0.9759769154419605
likely_real,likely_real,0.941048887461718
likely_real,likely_real,0.8165469113182838
likely_real,likely_real,0.8935618403216177
likely_real,likely_real,0.9465312254986228
likely_real,likely_real,0.950446822530214
likely_real,likely_real,0.9393542058239966
likely_real,likely_real,0.9677402606828857
likely_real,likely_real,0.968068152626124
likely_real,likely_real,0.9922444564912959
likely_real,likely_real,0.9881973607356407
likely_real,likely_real,0.9763253866866317
likely_real,likely_real,0.9754791798153443
likely_real,likely_real,0.9840601897932225
likely_real,likely_real,0.9784138741990637
likely_real,likely_real,0.9332594020710777
likely_real,likely_real,0.926882678563971
likely_real,likely_real,0.9860900025704757
likely_real,likely_real,0.9454494412252586
likely_real,likely_real,0.9421758490717723
likely_real,likely_real,0.9290921179830032
likely_real,likely_real,0.9706335341951065
likely_real,likely_real,0.796332100273306
likely_real,likely_real,0.9855954880708248
likely_real,likely_real,0.6561075108856878
likely_real,likely_real,0.931313158632012
likely_real,likely_real,0.8617923052698124
likely_real,likely_real,0.8642920598734527
likely_real,likely_real,0.9636444661499675
likely_real,likely_real,0.9666221572229595
likely_real,likely_real,0.9662659055884688
likely_real,likely_real,0.9871581581224632
likely_real,likely_real,0.9004323570789068
likely_real,likely_real,0.9833465981086102
likely_real,likely_real,0.8782571410399143
likely_real,likely_real,0.9834663645548997
likely_real,likely_real,0.9605425355639938
likely_real,likely_real,0.9727863911652623
likely_real,likely_real,0.8266991656164931
likely_real,likely_real,0.9087649050985984
likely_real,likely_real,0.9495714938711984
likely_real,likely_real,0.9657375934139274
likely_real,likely_real,0.8795635728665173
likely_real,likely_real,0.9819665728398841
likely_real,likely_real,0.9547895577840648
likely_real,likely_real,0.9833852036361913
likely_real,likely_fake,0.6081228725292025
likely_real,likely_real,0.941310065024866
likely_real,likely_real,0.8928231877198792
likely_real,likely_real,0.9618280521734413
likely_real,likely_real,0.9383144625711981
likely_real,likely_real,0.9232880711789376
likely_real,likely_real,0.9574708060025893
likely_real,likely_real,0.9739425029154164
likely_real,likely_real,0.8547890553273215
likely_real,likely_real,0.9776862342727679
likely_real,likely_real,0.741066179248233
likely_real,likely_real,0.9744802262082618
likely_real,likely_real,0.9709633927448734
likely_real,likely_real,0.9569736584829882
likely_real,likely_real,0.851837432597865
likely_real,likely_real,0.8200482686025072
likely_real,likely_real,0.9679340667633531
likely_real,likely_real,0.9866802943665605
likely_real,likely_real,0.9337760840478271
likely_real,likely_real,0.9621706674524726
likely_real,likely_real,0.9956134680644023
likely_real,likely_real,0.9626418714713054
likely_real,likely_real,0.9819720107597373
likely_real,likely_real,0.9937454471587797
likely_real,likely_real,0.9301095116365264
likely_real,likely_real,0.9894070614699328
likely_real,likely_real,0.9925785509707733
likely_real,likely_real,0.9090843331043132
likely_real,likely_real,0.943506057158693
likely_real,likely_real,0.9480227201787712
likely_real,likely_real,0.9662915374706019
likely_real,likely_real,0.9666876008779463
likely_real,likely_real,0.8851349213273113
likely_real,likely_real,0.9566119009364044
likely_real,likely_real,0.9835662167265679
likely_real,likely_real,0.9846751243838168
likely_real,likely_real,0.6223581062668343
likely_real,likely_real,0.8542607583617894
likely_real,likely_real,0.9549985964979327
likely_real,likely_real,0.9620761331772155
likely_real,likely_real,0.9459595475159208
likely_real,likely_real,0.9542669604100354
likely_real,likely_real,0.918545025128035
likely_real,likely_real,0.9860068073834259
likely_real,likely_real,0.929495467450498
likely_real,likely_real,0.6608444183158192
likely_real,likely_real,0.7562130735662124
likely_real,likely_real,0.8864733955323361
likely_real,likely_real,0.834294686473707
likely_real,likely_real,0.9779707866762177
likely_real,likely_real,0.978236241950601
likely_real,likely_real,0.9885831106905616
likely_real,likely_real,0.974674780158808
likely_real,likely_real,0.8776067720420929
likely_real,likely_real,0.895889470477866
likely_real,likely_real,0.9315116061309964
likely_real,likely_real,0.937678134611744
likely_real,likely_real,0.9198488085677311
likely_real,likely_real,0.965531514444311
likely_real,likely_real,0.6864982928606574
likely_real,likely_real,0.9728599858464921
likely_real,likely_real,0.9089817689629365
likely_real,likely_real,0.8434362663878547
likely_real,likely_real,0.8721528605642075
likely_real,likely_real,0.9312325853115758
likely_real,likely_real,0.9840397883981018
likely_real,likely_real,0.9806790161366529
likely_real,likely_real,0.9564883772204683
likely_real,likely_real,0.9293423986179528
likely_real,likely_real,0.9658766603712632
likely_real,likely_real,0.9907630609472997
likely_real,likely_real,0.9708656992888591
likely_real,likely_real,0.9743656103959275
likely_real,likely_real,0.9621175264204611
likely_real,likely_real,0.9694813002311927
likely_real,likely_real,0.9744364992853685
likely_real,likely_real,0.9853573231440035
likely_real,likely_real,0.9336045016624582
likely_real,likely_real,0.9572751987040522
likely_real,likely_real,0.9593961380514335
likely_real,likely_real,0.9676830673735068
likely_real,likely_real,0.9297025339187375
likely_real,likely_real,0.9182342659537348
likely_real,likely_real,0.9648669306804132
likely_real,likely_real,0.942140702896064
likely_real,likely_real,0.9827842730641114
likely_real,likely_real,0.9619075055130787
likely_real,likely_real,0.8974034871331475
likely_fake,likely_fake,0.9925462627496292
likely_fake,likely_fake,0.9949994133926209
likely_fake,likely_fake,0.9205176963334787
likely_fake,likely_fake,0.8235641804374089
likely_fake,likely_fake,0.9933227551200217
likely_fake,likely_real,0.5381830597206689
likely_fake,likely_fake,0.990350568702947
likely_fake,likely_fake,0.9345903506986273
likely_fake,likely_fake,0.8804148682437377
likely_fake,likely_fake,0.9885995577854213
likely_fake,likely_fake,0.9763437265681338
likely_real,likely_real,0.9888568479652463
likely_real,likely_real,0.9903817807362048
likely_real,likely_real,0.9891385913060465
likely_real,likely_real,0.993048196638622
likely_real,likely_real,0.6559787079736893
likely_real,likely_real,0.985705983488546
likely_real,likely_real,0.9467817805182158
likely_real,likely_real,0.9588413707562645
likely_real,likely_real,0.9675925072607356
likely_real,likely_real,0.9672076318560414
likely_real,likely_real,0.9203145003439901
likely_real,likely_real,0.9780850856432021
likely_real,likely_real,0.9839437892644856
likely_real,likely_real,0.9336253409872423
likely_real,likely_real,0.9200267911751685
likely_real,likely_real,0.8432955670302938
likely_real,likely_real,0.9806847725843411
likely_real,likely_real,0.936732039563404
likely_real,likely_real,0.9624082690394016
likely_real,likely_real,0.7299258728897775
likely_real,likely_real,0.9546688594244475
likely_real,likely_real,0.9257212999874611
likely_real,likely_real,0.9564007029409946
likely_real,likely_real,0.9484872367193751
likely_real,likely_real,0.9557493059637496
likely_real,likely_real,0.9644723954230566
likely_real,likely_real,0.8945657270524211
likely_real,likely_real,0.9832225550421
likely_real,likely_real,0.9715703660502746
likely_real,likely_real,0.9962144462967857
likely_real,likely_real,0.9846403271690716
likely_real,likely_real,0.9875361564896413
likely_real,likely_real,0.9906459150061662
likely_real,likely_real,0.9924788176440019
likely_real,likely_real,0.8479025578784968
likely_real,likely_real,0.9158694941543317
likely_real,likely_real,0.911587368616631
likely_real,likely_real,0.9593814894624643
likely_real,likely_real,0.9690325928718182
likely_real,likely_real,0.9848772980040791
likely_real,likely_real,0.9035265839015421
likely_real,likely_real,0.9899675117365743
likely_real,likely_real,0.9400659971563907
likely_real,likely_real,0.6085585867692289
likely_real,likely_real,0.9675687056644117
likely_real,likely_real,0.9345863130511511
likely_real,likely_real,0.9839437892644856
likely_real,likely_real,0.984256750648463
likely_real,likely_real,0.9826055793408544
likely_real,likely_real,0.9557789447073123
likely_real,likely_real,0.963578874543507
likely_real,likely_real,0.864348351768157
likely_real,likely_real,0.9917980532196845
likely_real,likely_real,0.9893869228235879
likely_real,likely_real,0.9576656729398931
likely_real,likely_real,0.974822105361264
likely_real,likely_real,0.9706972803216816
likely_real,likely_real,0.9863011586177998
likely_real,likely_real,0.9758323634491449
likely_real,likely_real,0.946401939631667
likely_real,likely_real,0.8770572128132303
likely_real,likely_real,0.7093618250549695
likely_real,likely_real,0.9412065628844932
likely_real,likely_real,0.9665725800219637
likely_real,likely_real,0.9758840698857445
likely_real,likely_real,0.8900656155966975
likely_real,likely_real,0.7395045859935271
likely_real,likely_real,0.9438032475385174
likely_real,likely_real,0.9029369577319715
likely_real,likely_real,0.9342845680298464
likely_real,likely_real,0.9639205489094052
likely_real,likely_real,0.941752842526937
likely_real,likely_real,0.9211018535655505
likely_real,likely_real,0.9493332319856698
likely_real,likely_real,0.9680128954010057
likely_real,likely_real,0.9516869243533996
likely_real,likely_real,0.9823514019590697
likely_real,likely_real,0.8860557021287302
likely_real,likely_real,0.8689114551526821
likely_real,likely_real,0.9231609625342532
likely_real,likely_real,0.9389413118815124
likely_real,likely_real,0.9309237984203734
likely_real,likely_real,0.9741610292870067
likely_real,likely_real,0.6948653914952773
likely_real,likely_real,0.9890689587147782
likely_real,likely_real,0.9352298101678621
likely_real,likely_real,0.8205628777538252
likely_real,likely_real,0.9848008930826321
likely_real,likely_real,0.9066614283712398
likely_real,likely_real,0.9757678390536928
likely_real,likely_real,0.9868899936832043
likely_real,likely_real,0.9054450845223732
likely_real,likely_real,0.9841370392792073
likely_real,likely_real,0.9851232101522348
likely_real,likely_real,0.6513829469483432
likely_real,likely_real,0.8949134867949691
likely_real,likely_real,0.9599929418569287
likely_real,likely_real,0.9679966788077752
likely_real,likely_real,0.8478768327696702
likely_real,likely_real,0.9614405706153659
likely_real,likely_real,0.9702192696287831
likely_real,likely_real,0.9825691951499912
likely_real,likely_real,0.9619399463922215
likely_real,likely_real,0.9173300824351666
likely_real,likely_real,0.9675289968872808
likely_real,likely_real,0.9664424541754024
likely_real,likely_real,0.8935979173701721
likely_real,likely_real,0.8472078670362135
likely_real,likely_real,0.9382371810295855
likely_real,likely_real,0.8779492114227726
likely_real,likely_real,0.963001501761849
likely_real,likely_real,0.984279231304923
likely_real,likely_real,0.8137551964111303
likely_real,likely_real,0.9028701464214093
likely_real,likely_real,0.9618796571828624
likely_real,likely_real,0.9810402748337417
likely_real,likely_real,0.9817739748255532
likely_real,likely_real,0.96423771618448
likely_real,likely_real,0.9567210571715236
likely_real,likely_real,0.9811672121410103
likely_real,likely_real,0.9798607379591207
likely_real,likely_real,0.9432173143366372
likely_real,likely_real,0.8355107652686811
likely_real,likely_real,0.9347973723560875
likely_real,likely_real,0.9396875785828077
likely_real,likely_real,0.9753864679997561
likely_real,likely_real,0.9384242384244347
likely_real,likely_real,0.9539761796035071
likely_real,likely_real,0.9699640091796432
likely_real,likely_real,0.8472468497489136
likely_real,likely_real,0.8709072819266755
likely_real,likely_real,0.7985846309079144
likely_real,likely_real,0.9878201092070735
likely_real,likely_real,0.9563466501487297
likely_real,likely_real,0.8986575095315104
likely_real,likely_real,0.8068755760523487
likely_real,likely_real,0.9112637642480544
likely_real,likely_real,0.8842972833554319
likely_real,likely_real,0.8556479851245243
likely_real,likely_real,0.9794794633804749
likely_fake,likely_fake,0.7595336004896627
likely_fake,likely_fake,0.9133675891188305
likely_fake,likely_fake,0.9359586287258036
likely_fake,likely_fake,0.8720225377469498
likely_fake,likely_fake,0.9895459536682789
likely_fake,likely_fake,0.7491243972848287
likely_fake,likely_fake,0.9934531598783298
likely_fake,likely_fake,0.9657199715015201
likely_fake,likely_fake,0.9737966125687991
likely_real,likely_real,0.972958750139599
likely_real,likely_real,0.9183494172087094
likely_real,likely_real,0.9028740222108964
likely_real,likely_real,0.6631162993641377
likely_real,likely_real,0.9336495591732806
likely_real,likely_real,0.9131736051084476
likely_real,likely_real,0.969938248576842
likely_real,likely_real,0.8475787289723146
likely_real,likely_real,0.9035073649752838
likely_real,likely_real,0.9854167813465716
likely_real,likely_real,0.9916111069779256
likely_real,likely_real,0.9569582435640662
likely_real,likely_real,0.9678458593375767
likely_real,likely_real,0.9844988732619577
likely_real,likely_real,0.9708272298462792
likely_real,likely_real,0.9759859287209237
likely_real,likely_real,0.9472823724750684
likely_real,likely_real,0.9891385913060465
likely_real,likely_real,0.8081537837651007
likely_real,likely_real,0.8310893953428895
likely_real,likely_real,0.9561863266841522
likely_real,likely_real,0.9653107090866326
likely_real,likely_real,0.7996427696547727
likely_real,likely_real,0.9725667371067339
likely_real,likely_real,0.988483602536608
likely_real,likely_real,0.9819368810685883
likely_real,likely_real,0.9693088489278028
likely_real,likely_real,0.9714977299873984
likely_real,likely_real,0.9393641304541644
likely_real,likely_real,0.945257161387713
likely_real,likely_real,0.9706022600899693
likely_real,likely_real,0.9759206790430618
likely_real,likely_real,0.9791210568577208
likely_real,likely_real,0.9498286396416841
likely_real,likely_real,0.9921119262230192
likely_real,likely_real,0.9863793842793543
likely_real,likely_real,0.9877103832611118
likely_real,likely_real,0.9219206006771634
likely_real,likely_real,0.9758743841861606
likely_real,likely_real,0.9526675021207108
likely_real,likely_real,0.9477888226262569
likely_real,likely_real,0.9683632150674285
likely_real,likely_real,0.8843474697219953
likely_real,likely_real,0.9377951218494619
likely_real,likely_real,0.9888067572830885
likely_real,likely_real,0.9427774813939542
likely_real,likely_real,0.96092379196364
likely_real,likely_real,0.9874266896092982
likely_real,likely_real,0.980208239800185
likely_real,likely_real,0.993624485601877
likely_real,likely_real,0.84187148722587
likely_real,likely_real,0.7011048805071068
likely_real,likely_real,0.9519227235218519
likely_real,likely_real,0.9720099359820867
likely_real,likely_real,0.937240115290926
likely_real,likely_real,0.9485338799666113
likely_real,likely_real,0.9753465573042859
likely_real,likely_real,0.9012069649851938
likely_real,likely_real,0.6717014574344397
likely_real,likely_real,0.9835942579836924
likely_real,likely_real,0.9898225552161902
likely_real,likely_real,0.9754472204803364
likely_real,likely_real,0.9329796295779172
likely_real,likely_real,0.8113083443328032
likely_real,likely_real,0.9560966478428026
likely_real,likely_real,0.9621470304147184
likely_real,likely_real,0.9675852432828594
likely_real,likely_real,0.9767094981268605
likely_real,likely_real,0.9829557608632292
likely_real,likely_real,0.91986166457765
likely_real,likely_real,0.9608241537764435
likely_real,likely_real,0.975071236365088
likely_real,likely_real,0.9459325259395757
likely_real,likely_real,0.9720860435437308
likely_real,likely_real,0.9567441364639591
likely_real,likely_real,0.9829616617114718
likely_real,likely_real,0.9702187644472857
likely_real,likely_real,0.9645609552760547
likely_real,likely_real,0.9880092227698597
likely_real,likely_real,0.9703008260254243
likely_real,likely_real,0.9627740450532852
likely_real,likely_real,0.9686200715362705
likely_real,likely_real,0.8680981101411065
likely_real,likely_real,0.9650698721032319
likely_real,likely_real,0.940760056076819
likely_real,likely_real,0.9555324050513088
likely_real,likely_real,0.6157514674603254
likely_real,likely_real,0.8839092123106933
likely_real,likely_real,0.8868657592533808
likely_real,likely_real,0.8635757781453796
likely_real,likely_real,0.8431838328755761
likely_real,likely_real,0.960861222666459
likely_real,likely_real,0.9808703487032583
likely_real,likely_real,0.797526439027028
likely_real,likely_real,0.942224329270913
likely_real,likely_real,0.9656265014297956
likely_real,likely_real,0.8131091295971841
likely_real,likely_real,0.9477009846642991
likely_real,likely_real,0.9678475499671519
likely_real,likely_real,0.9569041792777764
likely_real,likely_real,0.8966959635914045
likely_real,likely_real,0.9688161420868175
likely_real,likely_real,0.8898050797334135
likely_real,likely_real,0.9692885684559654
likely_real,likely_real,0.7560405689913811
likely_real,likely_real,0.8867736629370698
likely_real,likely_real,0.8478710739142249
likely_real,likely_real,0.9786910727974024
likely_real,likely_real,0.9135099575246135
likely_real,likely_real,0.9301645192391623
likely_real,likely_real,0.9579842508176633
likely_real,likely_real,0.9701815504300414
likely_real,likely_real,0.9388704984474983
likely_real,likely_real,0.9185847490862297
likely_real,likely_real,0.9830692646425635
likely_real,likely_real,0.8268165465377457
likely_real,likely_real,0.9198589701434191
likely_real,likely_real,0.9377193217828075
likely_real,likely_real,0.936749491213959
likely_real,likely_real,0.9641878487815624
likely_real,likely_real,0.9432851700767325
likely_real,likely_real,0.9504300894690726
likely_real,likely_real,0.9640320272409086
likely_real,likely_real,0.9589971716686894
likely_real,likely_real,0.9118432515021616
likely_real,likely_real,0.9503790679278165
likely_real,likely_real,0.9824914133654173
likely_real,likely_real,0.9566528787290516
likely_real,likely_real,0.7876026197514943
likely_real,likely_real,0.9796525793464778
likely_real,likely_real,0.9943599663256708
likely_real,likely_real,0.9360446828190955
likely_real,likely_real,0.948829012837177
likely_fake,likely_fake,0.980256583612418
likely_fake,likely_fake,0.9899183114866354
likely_fake,likely_fake,0.9774435307231225
likely_fake,likely_fake,0.9927381623140757
likely_fake,likely_fake,0.7568828877449596
likely_fake,likely_fake,0.8853304771426149
likely_fake,likely_fake,0.94136645783483
likely_fake,likely_fake,0.9705659740322299
likely_fake,likely_fake,0.8567357313694566
likely_real,likely_real,0.9629199176613801
likely_real,likely_real,0.9234491525290359
likely_real,likely_real,0.9549250028982534
likely_real,likely_real,0.9845497504157477
likely_real,likely_real,0.9965431280298358
likely_real,likely_real,0.9791569836608958
likely_real,likely_real,0.9863359634693788
likely_real,likely_real,0.8873376746490237
likely_real,likely_real,0.8789243379338143
likely_real,likely_real,0.95192436957008
likely_real,likely_real,0.944424035617927
likely_real,likely_real,0.92981618625459
likely_real,likely_real,0.9878001063828702
likely_real,likely_real,0.9285876328266643
likely_real,likely_real,0.9685339986695563
likely_real,likely_real,0.9185655431055428
likely_real,likely_real,0.9900244637987496
likely_real,likely_real,0.9560534349403506
likely_real,likely_real,0.9938888566533344
likely_real,likely_real,0.9407696124451874
likely_real,likely_real,0.8590738858229556
likely_real,likely_real,0.9778568030331305
likely_real,likely_real,0.9720888337673825
likely_real,likely_real,0.9082204296048653
likely_real,likely_real,0.9846908209001904
likely_real,likely_real,0.9233050694653635
likely_real,likely_real,0.8355651417306773
likely_real,likely_real,0.9590335026026514
likely_real,likely_real,0.9897241327889027
likely_real,likely_real,0.9284373564328725
likely_real,likely_real,0.9116901699877776
likely_real,likely_real,0.9247412766034169
likely_real,likely_real,0.950063203935706
likely_real,likely_real,0.9462975944800753
likely_real,likely_real,0.914272747363358
likely_real,likely_real,0.8929365224899268
likely_real,likely_real,0.9778842965835511
likely_real,likely_real,0.9632740651815591
likely_real,likely_real,0.9358049897831314
likely_real,likely_real,0.8914703973515986
likely_fake,likely_fake,0.9904042521983119
likely_fake,likely_fake,0.9833979543331633
likely_fake,likely_fake,0.8734446110455973
likely_fake,likely_fake,0.9915201806700328
likely_fake,likely_real,0.7400180782777501
likely_real,likely_real,0.9004999800044469
