true_label,predicted_label,confidence
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999171495437622
likely_fake,likely_fake,0.9999268054962158
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999147653579712
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999170303344727
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999101161956787
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.999988317489624
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999867677688599
likely_fake,likely_fake,0.9998599290847778
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998987913131714
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999271631240845
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999061822891235
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.99991774559021
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9998900890350342
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999102354049683
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999161958694458
likely_fake,likely_fake,0.9998481273651123
likely_fake,likely_fake,0.9999192953109741
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.999895453453064
likely_fake,likely_fake,0.9999158382415771
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9998231530189514
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998959302902222
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9998857975006104
likely_fake,likely_fake,0.9999204874038696
likely_real,likely_real,0.9999852180480957
likely_fake,likely_fake,0.999774158000946
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.99989914894104
likely_fake,likely_fake,0.9999054670333862
likely_fake,likely_fake,0.99989914894104
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999216794967651
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.999902606010437
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999111890792847
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999243021011353
likely_fake,likely_fake,0.9999104738235474
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998998641967773
likely_fake,likely_fake,0.9999264478683472
likely_fake,likely_fake,0.9998940229415894
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999126195907593
likely_fake,likely_fake,0.9999147653579712
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9998338222503662
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998910427093506
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999213218688965
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999864101409912
likely_fake,likely_fake,0.9999243021011353
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999147653579712
likely_fake,likely_fake,0.9999123811721802
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999052286148071
likely_fake,likely_fake,0.9999309778213501
likely_real,likely_real,0.999984860420227
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999173879623413
likely_fake,likely_fake,0.9999250173568726
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.999914288520813
likely_fake,likely_fake,0.9999113082885742
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999239444732666
likely_fake,likely_fake,0.9999128580093384
likely_fake,likely_fake,0.9999120235443115
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999010562896729
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9999171495437622
likely_fake,likely_fake,0.9999147653579712
likely_fake,likely_fake,0.999924898147583
likely_fake,likely_fake,0.9999167919158936
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.99991774559021
likely_fake,likely_fake,0.9998979568481445
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.999915361404419
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999165534973145
likely_fake,likely_fake,0.9999172687530518
likely_fake,likely_fake,0.9999277591705322
likely_fake,likely_fake,0.9999217987060547
likely_fake,likely_fake,0.9998613595962524
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999146461486816
likely_fake,likely_fake,0.9999125003814697
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9998956918716431
likely_real,likely_real,0.9999864101409912
likely_fake,likely_fake,0.9999247789382935
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999208450317383
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999220371246338
likely_fake,likely_fake,0.9999202489852905
likely_fake,likely_fake,0.9999109506607056
likely_fake,likely_fake,0.9999223947525024
likely_fake,likely_fake,0.9998258948326111
likely_fake,likely_fake,0.9999109506607056
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999048709869385
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999098777770996
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999077320098877
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999266862869263
likely_fake,likely_fake,0.999920129776001
likely_fake,likely_fake,0.9999253749847412
likely_real,likely_real,0.9999867677688599
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998571872711182
likely_fake,likely_fake,0.9999217987060547
likely_real,likely_real,0.9999864101409912
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998792409896851
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999125003814697
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999046325683594
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999173879623413
likely_fake,likely_fake,0.9999271631240845
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999090433120728
likely_fake,likely_fake,0.999923586845398
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9999047517776489
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9998764991760254
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999227523803711
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9999240636825562
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9979355335235596
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999231100082397
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999186992645264
likely_fake,likely_fake,0.9999080896377563
likely_real,likely_real,0.9999861717224121
likely_fake,likely_fake,0.9999125003814697
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9998735189437866
likely_real,likely_real,0.9999839067459106
likely_fake,likely_fake,0.9998741149902344
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999037981033325
likely_real,likely_real,0.9999854564666748
likely_fake,likely_fake,0.9997509121894836
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999105930328369
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9998985528945923
likely_fake,likely_fake,0.9999244213104248
likely_fake,likely_fake,0.9960200190544128
likely_fake,likely_fake,0.9999096393585205
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999098777770996
likely_fake,likely_fake,0.9999130964279175
likely_fake,likely_fake,0.9999264478683472
likely_fake,likely_fake,0.9999229907989502
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.999901533126831
likely_fake,likely_fake,0.9999125003814697
likely_fake,likely_fake,0.9999297857284546
likely_fake,likely_fake,0.9999096393585205
likely_fake,likely_fake,0.999921441078186
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999182224273682
likely_fake,likely_fake,0.9998958110809326
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9999288320541382
likely_real,likely_real,0.999988317489624
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998929500579834
likely_real,likely_real,0.9999865293502808
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999226331710815
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9997512698173523
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998904466629028
likely_fake,likely_fake,0.9999130964279175
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999234676361084
likely_fake,likely_fake,0.9999063014984131
likely_fake,likely_fake,0.999887228012085
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.999988317489624
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.999915599822998
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999157190322876
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999303817749023
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999250173568726
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999228715896606
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999089241027832
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999243021011353
likely_fake,likely_fake,0.9999111890792847
likely_fake,likely_fake,0.9999152421951294
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998883008956909
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999861717224121
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999186992645264
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999290704727173
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998959302902222
likely_fake,likely_fake,0.9999229907989502
likely_fake,likely_fake,0.9999197721481323
likely_fake,likely_fake,0.9999152421951294
likely_fake,likely_fake,0.9999210834503174
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999867677688599
likely_fake,likely_fake,0.9999150037765503
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.999885082244873
likely_fake,likely_fake,0.9999061822891235
likely_fake,likely_fake,0.9999270439147949
likely_fake,likely_fake,0.9999042749404907
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999067783355713
likely_fake,likely_fake,0.9999250173568726
likely_fake,likely_fake,0.9999076128005981
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999245405197144
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9998993873596191
likely_fake,likely_fake,0.9999127388000488
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999030828475952
likely_fake,likely_fake,0.9998606443405151
likely_fake,likely_fake,0.9999231100082397
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9998670816421509
likely_fake,likely_fake,0.9999065399169922
likely_real,likely_real,0.999988317489624
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999198913574219
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9999163150787354
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999294281005859
likely_fake,likely_fake,0.9999291896820068
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.999919056892395
likely_fake,likely_fake,0.9999169111251831
likely_fake,likely_fake,0.999921441078186
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999033212661743
likely_fake,likely_fake,0.9998739957809448
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999279975891113
likely_fake,likely_fake,0.9999103546142578
likely_fake,likely_fake,0.9998642206192017
likely_fake,likely_fake,0.999896764755249
likely_fake,likely_fake,0.9999198913574219
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999866485595703
likely_real,likely_real,0.9999847412109375
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998109936714172
likely_fake,likely_fake,0.9999208450317383
likely_fake,likely_fake,0.9999048709869385
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999229907989502
likely_fake,likely_fake,0.9999263286590576
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999194145202637
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998807907104492
likely_fake,likely_fake,0.999855637550354
likely_fake,likely_fake,0.9999297857284546
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999841451644897
likely_fake,likely_fake,0.9999185800552368
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998331069946289
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999098777770996
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999085664749146
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999864101409912
likely_real,likely_real,0.999988317489624
likely_fake,likely_fake,0.9999072551727295
likely_fake,likely_fake,0.9999128580093384
likely_fake,likely_fake,0.999920129776001
likely_fake,likely_fake,0.9998992681503296
likely_fake,likely_fake,0.9999200105667114
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999196529388428
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9998511075973511
likely_fake,likely_fake,0.9998767375946045
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999163150787354
likely_fake,likely_fake,0.9998852014541626
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.999925971031189
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999040365219116
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998912811279297
likely_fake,likely_fake,0.9998761415481567
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999243021011353
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.999908447265625
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998540878295898
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999059438705444
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9998956918716431
likely_fake,likely_fake,0.9999216794967651
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9998992681503296
likely_fake,likely_fake,0.999887228012085
likely_fake,likely_fake,0.9999033212661743
likely_fake,likely_fake,0.999913215637207
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.999902606010437
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999281167984009
likely_fake,likely_fake,0.999883770942688
likely_fake,likely_fake,0.9998832941055298
likely_fake,likely_fake,0.9999135732650757
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999130964279175
likely_fake,likely_fake,0.9999098777770996
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999862909317017
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998476505279541
likely_fake,likely_fake,0.9999277591705322
likely_fake,likely_fake,0.9999028444290161
likely_real,likely_real,0.9999865293502808
likely_fake,likely_fake,0.9999191761016846
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999070167541504
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9998378753662109
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.999903678894043
likely_real,likely_real,0.9999879598617554
likely_real,likely_fake,0.9969218373298645
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999303817749023
likely_fake,likely_fake,0.9998830556869507
likely_fake,likely_fake,0.9998148083686829
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999171495437622
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999184608459473
likely_fake,likely_fake,0.9998903274536133
likely_fake,likely_fake,0.9998551607131958
likely_fake,likely_fake,0.9999076128005981
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999209642410278
likely_real,likely_real,0.9999860525131226
likely_fake,likely_fake,0.999901533126831
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999122619628906
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998955726623535
likely_fake,likely_fake,0.9999122619628906
likely_fake,likely_fake,0.9999202489852905
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999196529388428
likely_real,likely_real,0.9999860525131226
likely_fake,likely_fake,0.9999117851257324
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999860525131226
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999237060546875
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999039173126221
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999173879623413
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999277591705322
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9999271631240845
likely_fake,likely_fake,0.9999154806137085
likely_fake,likely_fake,0.9999077320098877
likely_fake,likely_fake,0.9999192953109741
likely_fake,likely_fake,0.9998986721038818
likely_fake,likely_fake,0.9998939037322998
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998924732208252
likely_fake,likely_fake,0.9999191761016846
likely_fake,likely_fake,0.9997058510780334
likely_fake,likely_fake,0.9998995065689087
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999068975448608
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998966455459595
likely_fake,likely_fake,0.9998317956924438
likely_real,likely_real,0.9999865293502808
likely_fake,likely_fake,0.9999028444290161
likely_fake,likely_fake,0.9999061822891235
likely_fake,likely_fake,0.9999215602874756
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999004602432251
likely_fake,likely_fake,0.9998986721038818
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999226331710815
likely_fake,likely_fake,0.9999134540557861
likely_fake,likely_fake,0.9999217987060547
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999184608459473
likely_fake,likely_fake,0.9999046325683594
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999010562896729
likely_fake,likely_fake,0.9999141693115234
likely_fake,likely_fake,0.9998964071273804
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999866485595703
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998949766159058
likely_fake,likely_fake,0.9999020099639893
likely_fake,likely_fake,0.9998877048492432
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999147653579712
likely_fake,likely_fake,0.999916672706604
likely_fake,likely_fake,0.999894380569458
likely_fake,likely_fake,0.9999203681945801
likely_fake,likely_fake,0.9999145269393921
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999170303344727
likely_fake,likely_fake,0.9997598528862
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999237060546875
likely_fake,likely_fake,0.9999008178710938
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999867677688599
likely_fake,likely_fake,0.999906063079834
likely_fake,likely_fake,0.999919056892395
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999234676361084
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.999863862991333
likely_fake,likely_fake,0.999921441078186
likely_fake,likely_fake,0.9998997449874878
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999144077301025
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999184608459473
likely_fake,likely_fake,0.9999010562896729
likely_fake,likely_fake,0.9998962879180908
likely_fake,likely_fake,0.9999067783355713
likely_fake,likely_fake,0.9999109506607056
likely_fake,likely_fake,0.9999154806137085
likely_fake,likely_fake,0.9997932314872742
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999128580093384
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999001026153564
likely_fake,likely_fake,0.9999163150787354
likely_fake,likely_fake,0.9998892545700073
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999114274978638
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999864101409912
likely_fake,likely_fake,0.9998828172683716
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999274015426636
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9999202489852905
likely_fake,likely_fake,0.9999052286148071
likely_fake,likely_fake,0.9999285936355591
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999217987060547
likely_fake,likely_fake,0.9999063014984131
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9999170303344727
likely_fake,likely_fake,0.9999089241027832
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999188184738159
likely_real,likely_real,0.9999884366989136
likely_fake,likely_fake,0.999823272228241
likely_fake,likely_fake,0.9999126195907593
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999139308929443
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999246597290039
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998677968978882
likely_fake,likely_fake,0.9999212026596069
likely_fake,likely_fake,0.9998825788497925
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999277591705322
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999321699142456
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999164342880249
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999246597290039
likely_fake,likely_fake,0.9999165534973145
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999092817306519
likely_real,likely_real,0.9999866485595703
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998905658721924
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.999908447265625
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.99991774559021
